Id,Prediction
4296,89.8423017893
4297,83.7346683161
4298,82.8443001505
4299,89.9038443463
4300,85.0657800173
4301,82.0468074456
4302,84.4942381938
4303,92.1471069094
4304,88.7350765286
4305,87.3547162681
4306,85.5985152966
4307,91.2080881265
4308,84.8033363939
4309,91.5661242831
4310,89.6341551822
4311,89.9360495888
4312,88.1234339452
4313,87.0613577152
4314,88.1508952390
4315,94.4123656259
4316,87.1928802172
4317,88.9711767207
4318,89.3804032547
4319,92.4753306320
4320,90.7668777696
4321,90.5882900205
4322,87.0214998809
4323,87.2095107339
4324,86.1814049986
4325,85.6344016681
4326,91.2002496942
4327,88.6869074190
4328,87.7567960792
4329,87.5748934649
4330,87.0204683475
4331,86.2737145080
4332,91.0134214876
4333,94.7743130566
4334,87.0526280512
4335,86.9375008243
4336,87.8742442048
4337,90.2887135993
4338,87.2732046916
4339,88.6300613466
4340,86.1664235562
4341,87.6802245094
4342,88.0001658763
4343,90.4028293132
4344,90.4322666217
4345,85.7992399232
4346,87.6466254379
4347,88.7547529627
4348,81.9337656501
4349,86.1213653647
4350,87.9392284316
4351,89.0370859790
4352,89.8656079866
4353,87.4152351103
4354,80.7093022852
4355,85.2422350419
4356,87.9767624279
4357,93.4259180453
4358,89.7118815952
4359,87.0380592980
4360,91.4298010311
4361,83.2100872107
4362,89.2438336854
4363,86.8985851443
4364,91.3851618920
4365,88.0440356411
4366,87.9246857112
4367,85.4080419235
4368,86.2348711652
4369,88.4139697982
4370,89.2987434504
4371,88.8614039322
4372,81.8633082718
4373,86.5128691366
4374,86.1595689469
4375,90.4065156334
4376,93.3640258307
4377,88.1962687471
4378,92.2171401922
4379,84.1840798599
4380,89.8175400687
4381,88.9479018340
4382,88.2527724254
4383,91.4745811146
4384,88.8382579782
4385,87.0254110776
4386,85.7459113491
4387,86.2833893109
4388,91.8138644846
4389,88.2204433247
4390,88.1516531751
4391,90.6250618335
4392,87.1149657717
4393,84.8883241337
4394,86.4675236589
4395,86.3029561802
4396,88.6538836628
4397,88.5226858619
4398,89.1118414505
4399,86.3241469267
4400,87.6167103775
4401,87.6931159582
4402,85.9982286055
4403,85.4985229291
4404,90.1122951430
4405,84.9120176437
4406,83.5319805768
4407,89.8215049723
4408,85.8678429342
4409,83.3612131290
4410,88.6613941147
4411,91.5690370582
4412,86.7949379352
4413,90.2770783026
4414,87.6226744223
4415,87.8713694009
4416,91.2249831332
4417,88.5390285404
4418,92.8238964947
4419,89.6880555104
4420,83.6817492501
4421,84.6460141225
4422,85.7823782567
4423,84.6219546115
4424,78.9082290347
4425,88.1376799134
4426,89.0335532364
4427,87.3037307593
4428,86.7785585903
4429,90.6842944304
4430,87.2997084968
4431,82.8619336719
4432,89.2321481268
4433,90.6112751956
4434,90.8838215567
4435,85.9894644434
4436,85.8164116440
4437,91.1983226889
4438,88.9060372115
4439,87.5843997866
4440,89.2508639282
4441,90.8078597580
4442,88.2071125110
4443,86.0115274884
4444,84.3598917428
4445,87.1975713119
4446,89.8557279756
4447,88.3538598336
4448,83.9957312594
4449,91.6645223476
4450,92.3036510895
4451,88.8158063889
4452,83.5842162731
4453,85.7067110640
4454,85.3350957006
4455,91.4516267683
4456,86.7459308283
4457,85.3723406779
4458,90.6287433490
4459,83.9144377163
4460,90.0119464564
4461,88.5148205224
4462,86.4455162665
4463,88.1707669716
4464,91.0643228549
4465,90.9903724888
4466,81.6706958196
4467,90.4718907424
4468,92.4063779428
4469,87.2976980254
4470,88.9530436840
4471,88.2167397395
4472,85.5514639578
4473,86.7204131075
4474,88.5598783002
4475,89.6780920580
4476,88.0178089785
4477,89.5294063116
4478,90.7905746633
4479,82.4337092024
4480,92.1956159220
4481,84.7927681731
4482,91.4604886869
4483,84.6660043863
4484,87.5995569608
4485,92.6457937467
4486,91.2892435634
4487,89.3256784096
4488,82.7235226487
4489,87.6949216919
4490,89.4888922908
4491,93.4956957304
4492,87.0988438725
4493,88.9859508959
4494,97.9629735680
4495,85.8318284670
4496,85.0989425604
4497,86.8657859469
4498,91.9866873691
4499,88.8148535832
4500,91.1446064041
4501,90.6632293214
4502,90.5426737064
4503,91.4271533422
4504,88.4591424082
4505,91.4204196630
4506,90.8386491476
4507,89.0009402754
4508,81.0151657406
4509,86.4291298324
4510,89.6374612832
4511,90.7636551186
4512,89.2614416035
4513,90.3011614977
4514,88.4770534378
4515,87.1984161126
4516,84.0409891239
4517,89.0897417148
4518,82.0932937697
4519,90.2471875569
4520,88.8446068732
4521,87.8210363755
4522,88.6047787867
4523,90.5776520048
4524,88.0625623173
4525,82.9479006392
4526,87.1555941875
4527,90.7880141604
4528,90.3948202431
4529,90.6802053454
4530,89.0062961899
4531,87.6857453709
4532,85.8030254722
4533,91.5852983815
4534,89.6406864471
4535,84.8215112532
4536,89.1321219266
4537,90.5392830882
4538,92.9335716591
4539,88.6445136018
4540,81.8836590204
4541,87.2623163628
4542,85.9808883207
4543,90.3393781586
4544,85.5288933097
4545,89.2267815508
4546,82.7133738684
4547,92.2853814254
4548,87.6968238279
4549,90.1282490584
4550,90.6894631730
4551,87.6173081428
4552,84.1789084168
4553,87.3717788587
4554,90.2005088451
4555,89.2111621851
4556,85.4919699575
4557,85.8732309254
4558,93.2962444794
4559,88.3997972397
4560,89.7860640419
4561,91.1293054385
4562,91.3360707365
4563,86.7775546356
4564,88.6732705615
4565,86.7672043695
4566,94.2217441119
4567,87.9498109205
4568,89.2187618279
4569,87.2003849936
4570,87.4032224729
4571,88.3578848276
4572,85.5263648142
4573,86.4632861632
4574,87.0510322679
4575,85.2038151630
4576,80.1776446760
4577,91.2353753710
4578,86.3804555498
4579,89.5887816762
4580,85.2684097003
4581,87.2837102357
4582,84.6710733450
4583,86.4574593397
4584,82.0702560579
4585,88.2605138516
4586,87.5443325660
4587,87.5090388320
4588,88.7083919428
4589,82.8187743264
4590,85.9430976754
4591,87.2802945159
4592,85.2894452543
4593,87.2640191999
4594,87.9105506474
4595,93.3348008773
4596,87.6505655544
4597,92.1587682010
4598,90.3482847863
4599,88.4337118038
4600,87.7190043510
4601,87.2436563173
4602,89.0681073020
4603,86.7371467112
4604,87.3028055147
4605,84.4148585369
4606,92.0044879422
4607,89.3639393854
4608,92.6197068851
4609,86.8672645018
4610,91.5047826097
4611,83.9020010602
4612,85.2244758705
4613,85.8567264885
4614,83.7871585690
4615,86.1968551490
4616,84.4723211906
4617,88.5014665825
4618,83.7640296174
4619,88.4923791203
4620,91.5885207782
4621,88.2254507687
4622,85.6302036299
4623,88.1478372391
4624,83.4895227237
4625,88.1023420560
4626,88.8220358625
4627,91.1796801846
4628,87.5138210406
4629,83.2073601186
4630,86.2197312790
4631,88.7130950171
4632,90.0780162365
4633,86.7427622509
4634,91.1870124451
4635,91.4684548167
4636,87.2676903549
4637,88.9730160421
4638,86.4358340029
4639,89.0715606500
4640,89.0162510722
4641,87.1097923701
4642,87.5812869169
4643,89.8870455686
4644,88.5395206300
4645,90.2360771249
4646,88.1181256567
4647,88.3939917641
4648,86.9475880122
4649,87.7282798426
4650,89.1167250436
4651,90.1282918723
4652,81.3180097331
4653,85.6857437624
4654,86.4412596742
4655,85.2933224033
4656,87.5883769757
4657,88.8372495104
4658,90.1382467446
4659,89.9706751237
4660,90.5254065840
4661,91.2761355061
4662,89.6799008752
4663,87.0409158171
4664,89.7579095818
4665,94.3089222014
4666,84.8959084062
4667,90.0843391942
4668,84.8912422002
4669,87.6735611728
4670,90.7016453875
4671,86.1362534229
4672,90.7647264687
4673,95.0426858286
4674,87.6890256098
4675,89.4592160050
4676,88.0543705772
4677,90.3612296081
4678,88.3480533941
4679,92.5056293818
4680,91.5895606203
4681,88.2077503607
4682,87.4056296525
4683,81.0802760492
4684,83.3301750939
4685,85.8829722341
4686,83.5056934637
4687,83.3040594872
4688,87.9677662484
4689,90.3279964611
4690,83.1004380947
4691,83.5146677546
4692,85.3993968912
4693,90.3634336518
4694,88.1228431978
4695,84.8983200206
4696,94.4908333689
4697,86.9064857717
4698,86.0835369679
4699,86.9154527721
4700,84.3166728602
4701,83.9345421938
4702,86.4860703802
4703,94.0066175837
4704,90.3747086274
4705,85.0872038977
4706,87.1654884381
4707,89.5628652388
4708,84.6526699226
4709,87.2101941064
4710,90.1680358039
4711,89.6804979072
4712,87.4794926669
4713,91.6624424236
4714,88.6332115269
4715,85.4284469232
4716,88.2127051132
4717,87.7915035703
4718,88.4703273147
4719,86.0690207264
4720,88.2407889302
4721,90.0308979593
4722,83.7084219616
4723,82.6375802656
4724,88.9439822652
4725,86.7306140241
4726,86.4872198674
4727,85.6092286252
4728,85.7714801852
4729,83.7726596673
4730,91.9087943943
4731,85.3265241228
4732,85.5280060914
4733,85.1685349918
4734,89.6220508929
4735,89.5582230860
4736,90.2351345555
4737,86.0429108219
4738,86.4457862994
4739,85.7642844088
4740,87.5544878215
4741,85.4179829515
4742,88.5454352042
4743,86.6637018321
4744,88.7547123738
4745,82.8447547219
4746,92.3197952193
4747,88.9639768020
4748,90.4513098001
4749,90.8130143225
4750,88.5070357529
4751,84.2902673371
4752,84.5886167450
4753,86.5661902777
4754,86.3569531725
4755,82.4294692367
4756,84.5923556640
4757,86.4592728063
4758,85.7836251106
4759,87.0161052438
4760,86.7079292379
4761,88.0951751839
4762,89.8949012244
4763,87.8309358798
4764,91.1609716731
4765,89.5404647502
4766,86.6840867492
4767,89.9449035620
4768,86.7268246315
4769,89.7070609017
4770,89.3855579869
4771,92.2219227396
4772,88.4971004409
4773,87.8218794371
4774,82.1818453829
4775,84.3706931149
4776,87.7106585341
4777,83.2817196296
4778,91.3981543906
4779,85.2328878951
4780,86.5614259789
4781,90.5789894756
4782,90.6208854178
4783,89.2076865573
4784,90.9324370480
4785,86.9314042637
4786,86.3460383425
4787,87.3941033213
4788,90.4713817966
4789,90.7041473791
4790,87.8759051338
4791,91.8337140399
4792,89.0367639759
4793,82.6406064771
4794,91.1779932276
4795,89.4861724799
4796,83.4174552964
4797,85.6999703802
4798,82.2799308976
4799,84.3976593457
4800,84.7713551822
4801,85.5975992984
4802,89.3492747818
4803,87.2345514666
4804,86.8324399108
4805,86.5467973971
4806,85.4491870328
4807,87.7644862888
4808,83.6470256540
4809,86.0567108478
4810,86.9991199717
4811,91.4674265124
4812,87.4288742075
4813,92.3226252955
4814,84.4252692756
4815,89.7454917035
4816,90.2627369567
4817,89.5149160372
4818,90.0292380050
4819,87.4697219282
4820,83.8145554062
4821,86.7884254380
4822,90.6972875070
4823,88.6509333707
4824,89.5593924132
4825,85.9008382874
4826,88.0310385075
4827,87.4329500075
4828,85.2419556697
4829,87.3763997422
4830,90.2311347024
4831,86.5946034507
4832,90.7579740096
4833,82.8441077067
4834,91.4924836792
4835,90.7069798833
4836,88.1702642395
4837,88.6044761212
4838,91.0440658732
4839,86.9411349031
4840,83.2385146539
4841,88.3833169397
4842,87.8959567399
4843,86.8012745072
4844,90.4777227441
4845,83.3473263177
4846,89.8261632261
4847,91.5841379809
4848,86.4695081122
4849,91.3992203810
4850,82.4097724208
4851,87.9659518194
4852,90.8382157421
4853,88.6315357454
4854,91.1848249286
4855,88.3211243346
4856,90.1267963370
4857,86.1809558797
4858,88.7367783832
4859,85.5981151131
4860,88.0357061850
4861,84.4460538943
4862,93.4838454417
4863,87.1061012415
4864,84.5477414527
4865,86.4461250564
4866,88.8697524449
4867,91.5537290977
4868,90.3294233070
4869,86.9513085791
4870,90.5932855958
4871,83.6690736619
4872,83.4755887971
4873,86.3868646195
4874,86.6482621815
4875,87.4930776237
4876,88.3761462641
4877,86.0712430932
4878,86.3816764592
4879,88.9365983950
4880,92.4790636065
4881,89.9325525015
4882,84.2561240855
4883,88.7697824198
4884,89.6194799507
4885,89.7620308532
4886,88.7381783145
4887,86.8179758848
4888,86.5049041663
4889,81.6848471315
4890,88.0170839984
4891,89.5932092550
4892,87.8692657013
4893,92.3163361652
4894,90.5526365031
4895,89.9556625802
4896,89.5205668869
4897,93.4696346099
4898,88.6410781878
4899,81.6781817496
4900,91.6950348775
4901,87.8178367196
4902,88.2841148489
4903,88.4983020903
4904,93.4028490918
4905,85.7160077662
4906,84.6061029781
4907,86.5644271423
4908,86.5015322816
4909,86.5307714064
4910,87.6853750560
4911,84.5379819713
4912,85.6789838498
4913,91.5021363028
4914,88.8194249948
4915,85.4623066756
4916,87.1803355278
4917,94.8664376405
4918,85.9787061118
4919,82.7930887091
4920,86.8745123887
4921,89.7954798349
4922,87.7288956453
4923,85.1777463762
4924,87.7641515893
4925,90.1265882080
4926,84.3576788798
4927,88.5695157392
4928,86.6869031378
4929,90.9181558838
4930,93.1279745450
4931,89.9351624293
4932,86.5412979086
4933,86.5837451219
4934,91.0277039877
4935,84.2773302557
4936,85.0884660976
4937,86.2891614202
4938,90.8839634512
4939,88.9668419010
4940,88.4310373990
4941,88.5028473057
4942,86.3076418956
4943,88.3051732720
4944,89.1014164379
4945,94.5430849692
4946,92.5194348964
4947,87.2364872952
4948,89.6503094779
4949,86.1424907225
4950,87.5053494947
4951,89.4639708320
4952,88.2476095153
4953,85.8575026897
4954,85.0409793070
4955,81.5416318390
4956,89.4500347631
4957,86.3576932523
4958,91.3331124497
4959,86.5154784980
4960,85.2777666795
4961,90.0222733799
4962,89.1801397464
4963,90.6044126071
4964,87.6508159775
4965,95.2802882640
4966,83.2568486875
4967,89.0910269374
4968,85.6774172667
4969,90.4825432499
4970,89.7857794841
4971,88.5960310943
4972,90.9168770131
4973,90.1982152055
4974,92.4086788912
4975,88.7993907149
4976,93.6815661284
4977,83.6902218671
4978,92.7440194113
4979,87.1118876726
4980,87.8310557755
4981,89.8075728016
4982,87.0679949379
4983,85.7385588717
4984,80.4108728826
4985,87.6087512683
4986,91.3157942024
4987,83.6460601074
4988,88.9382396575
4989,89.4124599618
4990,84.4131962656
4991,86.9261690783
4992,86.7250238096
4993,86.4815044692
4994,92.6245848623
4995,86.4201056643
4996,87.2839956321
4997,88.5271853465
4998,87.4649222709
4999,88.7975288654
